symbol,buylot,delist_date,inst_type,list_date,multiplier,name,pricetick,product
603518.SH,100,99999999,1,20141203,1,维格娜丝,0.01,
603519.SH,100,99999999,1,20150319,1,立霸股份,0.01,
603558.SH,100,99999999,1,20150127,1,健盛集团,0.01,
603566.SH,100,99999999,1,20150518,1,普莱柯,0.01,
603567.SH,100,99999999,1,20150424,1,珍宝岛,0.01,
603568.SH,100,99999999,1,20150528,1,伟明环保,0.01,
603588.SH,100,99999999,1,20141229,1,高能环境,0.01,
603589.SH,100,99999999,1,20150629,1,口子窖,0.01,
603598.SH,100,99999999,1,20150527,1,引力传媒,0.01,
603599.SH,100,99999999,1,20150513,1,广信股份,0.01,
603600.SH,100,99999999,1,20150123,1,永艺股份,0.01,
603601.SH,100,99999999,1,20150122,1,再升科技,0.01,
603606.SH,100,99999999,1,20141015,1,东方电缆,0.01,
603609.SH,100,99999999,1,20140808,1,禾丰牧业,0.01,
603611.SH,100,99999999,1,20150128,1,诺力股份,0.01,
603616.SH,100,99999999,1,20150611,1,韩建河山,0.01,
603618.SH,100,99999999,1,20150217,1,杭电股份,0.01,
603636.SH,100,99999999,1,20141230,1,南威软件,0.01,
603669.SH,100,99999999,1,20150528,1,灵康药业,0.01,
603678.SH,100,99999999,1,20150126,1,火炬电子,0.01,
603686.SH,100,99999999,1,20150126,1,龙马环卫,0.01,
603688.SH,100,99999999,1,20141031,1,石英股份,0.01,
603703.SH,100,99999999,1,20150423,1,盛洋科技,0.01,
603718.SH,100,99999999,1,20150515,1,海利生物,0.01,
603729.SH,100,99999999,1,20150324,1,龙韵股份,0.01,
603788.SH,100,99999999,1,20150120,1,宁波高发,0.01,
603789.SH,100,99999999,1,20150427,1,星光农机,0.01,
603799.SH,100,99999999,1,20150129,1,华友钴业,0.01,
603806.SH,100,99999999,1,20140905,1,福斯特,0.01,
603808.SH,100,99999999,1,20150422,1,歌力思,0.01,
603818.SH,100,99999999,1,20150422,1,曲美家居,0.01,
603828.SH,100,99999999,1,20150226,1,柯利达,0.01,
603838.SH,100,99999999,1,20150701,1,四通股份,0.01,
603869.SH,100,99999999,1,20150326,1,北部湾旅,0.01,
603883.SH,100,99999999,1,20150423,1,老百姓,0.01,
603885.SH,100,99999999,1,20150527,1,吉祥航空,0.01,
603889.SH,100,99999999,1,20141231,1,新澳股份,0.01,
603898.SH,100,99999999,1,20150217,1,好莱客,0.01,
603901.SH,100,99999999,1,20150529,1,永创智能,0.01,
603918.SH,100,99999999,1,20150528,1,金桥信息,0.01,
603939.SH,100,99999999,1,20150217,1,益丰药房,0.01,
603968.SH,100,99999999,1,20150518,1,醋化股份,0.01,
603969.SH,100,99999999,1,20150227,1,银龙股份,0.01,
603979.SH,100,99999999,1,20150630,1,金诚信,0.01,
603988.SH,100,99999999,1,20141104,1,中电电机,0.01,
603989.SH,100,99999999,1,20150515,1,艾华集团,0.01,
603997.SH,100,99999999,1,20150302,1,继峰股份,0.01,
603998.SH,100,99999999,1,20141205,1,方盛制药,0.01,
603737.SH,100,99999999,1,20160603,1,三棵树,0.01,
601611.SH,100,99999999,1,20160606,1,中国核建,0.01,
603131.SH,100,99999999,1,20160607,1,上海沪工,0.01,
601127.SH,100,99999999,1,20160615,1,小康股份,0.01,
603909.SH,100,99999999,1,20160628,1,合诚股份,0.01,
603958.SH,100,99999999,1,20160629,1,哈森股份,0.01,
603016.SH,100,99999999,1,20160701,1,新宏泰,0.01,
601966.SH,100,99999999,1,20160706,1,玲珑轮胎,0.01,
603069.SH,100,99999999,1,20160712,1,海汽集团,0.01,
603322.SH,100,99999999,1,20160728,1,超讯通信,0.01,
603663.SH,100,99999999,1,20160801,1,三祥新材,0.01,
600919.SH,100,99999999,1,20160802,1,江苏银行,0.01,
601811.SH,100,99999999,1,20160808,1,新华文轩,0.01,
600977.SH,100,99999999,1,20160809,1,中国电影,0.01,
603569.SH,100,99999999,1,20160810,1,长久物流,0.01,
603159.SH,100,99999999,1,20160812,1,上海亚虹,0.01,
600936.SH,100,99999999,1,20160815,1,广西广电,0.01,
601997.SH,100,99999999,1,20160816,1,贵阳银行,0.01,
601595.SH,100,99999999,1,20160817,1,上海电影,0.01,
603986.SH,100,99999999,1,20160818,1,兆易创新,0.01,
603515.SH,100,99999999,1,20160819,1,欧普照明,0.01,
603031.SH,100,99999999,1,20160822,1,安德利,0.01,
603007.SH,100,99999999,1,20160826,1,花王股份,0.01,
603090.SH,100,99999999,1,20160831,1,宏盛股份,0.01,
603658.SH,100,99999999,1,20160901,1,安图生物,0.01,
603843.SH,100,99999999,1,20160905,1,正平股份,0.01,
601163.SH,100,99999999,1,20160909,1,三角轮胎,0.01,
603393.SH,100,99999999,1,20160912,1,新天然气,0.01,
603067.SH,100,99999999,1,20160913,1,振华股份,0.01,
603189.SH,100,99999999,1,20160914,1,网达软件,0.01,
601500.SH,100,99999999,1,20160919,1,通用股份,0.01,
600908.SH,100,99999999,1,20160923,1,无锡银行,0.01,
603738.SH,100,99999999,1,20160928,1,泰晶科技,0.01,
601128.SH,100,99999999,1,20160930,1,常熟银行,0.01,
603887.SH,100,99999999,1,20161010,1,城地股份,0.01,
603421.SH,100,99999999,1,20161011,1,鼎信通讯,0.01,
603777.SH,100,99999999,1,20161012,1,来伊份,0.01,
603313.SH,100,99999999,1,20161013,1,梦百合,0.01,
603816.SH,100,99999999,1,20161014,1,顾家家居,0.01,
603160.SH,100,99999999,1,20161017,1,汇顶科技,0.01,
603859.SH,100,99999999,1,20161021,1,能科股份,0.01,
603667.SH,100,99999999,1,20161025,1,五洲新春,0.01,
600091.SH,100,99999999,1,19970704,1,ST明科,0.01,
600145.SH,100,99999999,1,19990923,1,*ST新亿,0.01,
600247.SH,100,99999999,1,20001123,1,ST成城,0.01,
600265.SH,100,99999999,1,20000825,1,ST景谷,0.01,
600301.SH,100,99999999,1,20000712,1,ST南化,0.01,
600608.SH,100,99999999,1,19920327,1,*ST沪科,0.01,
600710.SH,100,99999999,1,19960701,1,ST常林,0.01,
600732.SH,100,99999999,1,19960816,1,ST新梅,0.01,
600793.SH,100,99999999,1,19970220,1,宜宾纸业,0.01,
603258.SH,100,99999999,1,20161026,1,电魂网络,0.01,
600926.SH,100,99999999,1,20161027,1,杭州银行,0.01,
603888.SH,100,99999999,1,20161028,1,新华网,0.01,
603716.SH,100,99999999,1,20161031,1,塞力斯,0.01,
601882.SH,100,99999999,1,20161107,1,海天精工,0.01,
603203.SH,100,99999999,1,20161108,1,快克股份,0.01,
603060.SH,100,99999999,1,20161109,1,国检集团,0.01,
603556.SH,100,99999999,1,20161110,1,海兴电力,0.01,
603977.SH,100,99999999,1,20161111,1,国泰集团,0.01,
601229.SH,100,99999999,1,20161116,1,上海银行,0.01,
603633.SH,100,99999999,1,20161117,1,徕木股份,0.01,
603858.SH,100,99999999,1,20161118,1,步长制药,0.01,
603987.SH,100,99999999,1,20161121,1,康德莱,0.01,
603727.SH,100,99999999,1,20161122,1,博迈科,0.01,
603900.SH,100,99999999,1,20161123,1,莱绅通灵,0.01,
603336.SH,100,99999999,1,20161124,1,宏辉果蔬,0.01,
603819.SH,100,99999999,1,20161125,1,神力股份,0.01,
603323.SH,100,99999999,1,20161129,1,吴江银行,0.01,
603319.SH,100,99999999,1,20161130,1,湘油泵,0.01,
603660.SH,100,99999999,1,20161201,1,苏州科达,0.01,
603559.SH,100,99999999,1,20161202,1,中通国脉,0.01,
600909.SH,100,99999999,1,20161206,1,华安证券,0.01,
603033.SH,100,99999999,1,20161207,1,三维股份,0.01,
603990.SH,100,99999999,1,20161208,1,麦迪科技,0.01,
603036.SH,100,99999999,1,20161209,1,如通股份,0.01,
603928.SH,100,99999999,1,20161212,1,兴业股份,0.01,
603708.SH,100,99999999,1,20161213,1,家家悦,0.01,
603585.SH,100,99999999,1,20161214,1,苏利股份,0.01,
603389.SH,100,99999999,1,20161215,1,亚振家居,0.01,
603098.SH,100,99999999,1,20161216,1,森特股份,0.01,
603878.SH,100,99999999,1,20161219,1,武进不锈,0.01,
603823.SH,100,99999999,1,20161220,1,百合花,0.01,
603416.SH,100,99999999,1,20161221,1,信捷电气,0.01,
603577.SH,100,99999999,1,20161222,1,汇金通,0.01,
603058.SH,100,99999999,1,20161223,1,永吉股份,0.01,
600996.SH,100,99999999,1,20161226,1,贵广网络,0.01,
603298.SH,100,99999999,1,20161227,1,杭叉集团,0.01,
603218.SH,100,99999999,1,20161228,1,日月股份,0.01,
603886.SH,100,99999999,1,20161228,1,元祖股份,0.01,
603239.SH,100,99999999,1,20161230,1,浙江仙通,0.01,
603929.SH,100,99999999,1,20161230,1,亚翔集成,0.01,
601375.SH,100,99999999,1,20170103,1,中原证券,0.01,
603186.SH,100,99999999,1,20170103,1,华正新材,0.01,
603444.SH,100,99999999,1,20170104,1,吉比特,0.01,
603032.SH,100,99999999,1,20170105,1,德新交运,0.01,
603035.SH,100,99999999,1,20170105,1,常熟汽饰,0.01,
603228.SH,100,99999999,1,20170106,1,景旺电子,0.01,
603877.SH,100,99999999,1,20170109,1,太平鸟,0.01,
603266.SH,100,99999999,1,20170110,1,天龙股份,0.01,
603689.SH,100,99999999,1,20170110,1,皖天然气,0.01,
603579.SH,100,99999999,1,20170111,1,荣泰健康,0.01,
603628.SH,100,99999999,1,20170112,1,清源股份,0.01,
603639.SH,100,99999999,1,20170112,1,海利尔,0.01,
603039.SH,100,99999999,1,20170113,1,泛微网络,0.01,
603690.SH,100,99999999,1,20170113,1,至纯科技,0.01,
603038.SH,100,99999999,1,20170116,1,华立股份,0.01,
603165.SH,100,99999999,1,20170117,1,荣晟环保,0.01,
603668.SH,100,99999999,1,20170117,1,天马科技,0.01,
601858.SH,100,99999999,1,20170118,1,中国科传,0.01,
603337.SH,100,99999999,1,20170119,1,杰克股份,0.01,
603037.SH,100,99999999,1,20170120,1,凯众股份,0.01,
603638.SH,100,99999999,1,20170120,1,艾迪精密,0.01,
601881.SH,100,99999999,1,20170123,1,中国银河,0.01,
603429.SH,100,99999999,1,20170124,1,集友股份,0.01,
603358.SH,100,99999999,1,20170125,1,华达科技,0.01,
603966.SH,100,99999999,1,20170125,1,法兰泰克,0.01,
603089.SH,100,99999999,1,20170126,1,正裕工业,0.01,
600817.SH,100,99999999,1,19940128,1,*ST宏盛,0.01,
603360.SH,100,99999999,1,20170206,1,百傲化学,0.01,
603677.SH,100,99999999,1,20170206,1,奇精机械,0.01,
603177.SH,100,99999999,1,20170207,1,德创环保,0.01,
603637.SH,100,99999999,1,20170208,1,镇海股份,0.01,
603881.SH,100,99999999,1,20170208,1,数据港,0.01,
603040.SH,100,99999999,1,20170209,1,新坐标,0.01,
603626.SH,100,99999999,1,20170209,1,科森科技,0.01,
603208.SH,100,99999999,1,20170210,1,江山欧派,0.01,
603330.SH,100,99999999,1,20170213,1,上海天洋,0.01,
603615.SH,100,99999999,1,20170213,1,茶花股份,0.01,
603839.SH,100,99999999,1,20170214,1,安正时尚,0.01,
601212.SH,100,99999999,1,20170215,1,白银有色,0.01,
603603.SH,100,99999999,1,20170217,1,博天环境,0.01,
603817.SH,100,99999999,1,20170220,1,海峡环保,0.01,
600939.SH,100,99999999,1,20170221,1,重庆建工,0.01,
603238.SH,100,99999999,1,20170222,1,诺邦股份,0.01,
603345.SH,100,99999999,1,20170222,1,安井食品,0.01,
603138.SH,100,99999999,1,20170306,1,海量数据,0.01,
603578.SH,100,99999999,1,20170306,1,三星新材,0.01,
603908.SH,100,99999999,1,20170307,1,牧高笛,0.01,
603991.SH,100,99999999,1,20170308,1,至正股份,0.01,
603955.SH,100,99999999,1,20170310,1,大千生态,0.01,
603630.SH,100,99999999,1,20170313,1,拉芳家化,0.01,
603665.SH,100,99999999,1,20170313,1,康隆达,0.01,
603903.SH,100,99999999,1,20170314,1,中持股份,0.01,
603960.SH,100,99999999,1,20170314,1,克来机电,0.01,
603811.SH,100,99999999,1,20170315,1,诚意药业,0.01,
603179.SH,100,99999999,1,20170317,1,新泉股份,0.01,
603517.SH,100,99999999,1,20170317,1,绝味食品,0.01,
603133.SH,100,99999999,1,20170320,1,碳元科技,0.01,
603656.SH,100,99999999,1,20170321,1,泰禾光电,0.01,
603388.SH,100,99999999,1,20170324,1,元成股份,0.01,
603768.SH,100,99999999,1,20170324,1,常青股份,0.01,
603717.SH,100,99999999,1,20170327,1,天域生态,0.01,
603178.SH,100,99999999,1,20170328,1,圣龙股份,0.01,
603833.SH,100,99999999,1,20170328,1,欧派家居,0.01,
601228.SH,100,99999999,1,20170329,1,广州港,0.01,
603041.SH,100,99999999,1,20170330,1,美思德,0.01,
603303.SH,100,99999999,1,20170330,1,得邦照明,0.01,
601200.SH,100,99999999,1,20170331,1,上海环境,0.01,
603385.SH,100,99999999,1,20170405,1,惠达卫浴,0.01,
603586.SH,100,99999999,1,20170406,1,金麒麟,0.01,
603538.SH,100,99999999,1,20170407,1,美诺华,0.01,
603078.SH,100,99999999,1,20170410,1,江化微,0.01,
603906.SH,100,99999999,1,20170410,1,龙蟠科技,0.01,
601366.SH,100,99999999,1,20170412,1,利群股份,0.01,
603797.SH,100,99999999,1,20170413,1,联泰环保,0.01,
603050.SH,100,99999999,1,20170414,1,科林电气,0.01,
603826.SH,100,99999999,1,20170414,1,坤彩科技,0.01,
603225.SH,100,99999999,1,20170418,1,新凤鸣,0.01,
603081.SH,100,99999999,1,20170420,1,大丰实业,0.01,
603803.SH,100,99999999,1,20170420,1,瑞斯康达,0.01,
603139.SH,100,99999999,1,20170421,1,康惠制药,0.01,
603232.SH,100,99999999,1,20170421,1,格尔软件,0.01,
603096.SH,100,99999999,1,20170425,1,新经典,0.01,
603920.SH,100,99999999,1,20170426,1,世运电路,0.01,
603787.SH,100,99999999,1,20170427,1,新日股份,0.01,
603320.SH,100,99999999,1,20170502,1,迪贝电气,0.01,
603505.SH,100,99999999,1,20170503,1,金石资源,0.01,
603501.SH,100,99999999,1,20170504,1,韦尔股份,0.01,
603985.SH,100,99999999,1,20170505,1,恒润股份,0.01,
603229.SH,100,99999999,1,20170509,1,奥翔药业,0.01,
603728.SH,100,99999999,1,20170509,1,鸣志电器,0.01,
603896.SH,100,99999999,1,20170510,1,寿仙谷,0.01,
603926.SH,100,99999999,1,20170510,1,铁流股份,0.01,
603086.SH,100,99999999,1,20170511,1,先达股份,0.01,
603113.SH,100,99999999,1,20170511,1,金能科技,0.01,
603180.SH,100,99999999,1,20170512,1,金牌厨柜,0.01,
601952.SH,100,99999999,1,20170515,1,苏垦农发,0.01,
603488.SH,100,99999999,1,20170516,1,展鹏科技,0.01,
603269.SH,100,99999999,1,20170517,1,海鸥股份,0.01,
603758.SH,100,99999999,1,20170517,1,秦安股份,0.01,
603197.SH,100,99999999,1,20170519,1,保隆科技,0.01,
603383.SH,100,99999999,1,20170522,1,顶点软件,0.01,
603580.SH,100,99999999,1,20170525,1,艾艾精工,0.01,
603855.SH,100,99999999,1,20170524,1,华荣股份,0.01,
603196.SH,100,99999999,1,20170531,1,日播时尚,0.01,
603200.SH,100,99999999,1,20170601,1,上海洗霸,0.01,
603042.SH,100,99999999,1,20170602,1,华脉科技,0.01,
603496.SH,100,99999999,1,20170607,1,恒为科技,0.01,
603536.SH,100,99999999,1,20170613,1,惠发股份,0.01,
603767.SH,100,99999999,1,20170613,1,中马传动,0.01,
603879.SH,100,99999999,1,20170614,1,永悦科技,0.01,
603226.SH,100,99999999,1,20170615,1,菲林格尔,0.01,
603980.SH,100,99999999,1,20170615,1,吉华集团,0.01,
603326.SH,100,99999999,1,20170616,1,我乐家居,0.01,
603316.SH,100,99999999,1,20170619,1,诚邦股份,0.01,
603335.SH,100,99999999,1,20170620,1,迪生力,0.01,
603679.SH,100,99999999,1,20170621,1,华体科技,0.01,
603380.SH,100,99999999,1,20170622,1,易德龙,0.01,
601878.SH,100,99999999,1,20170626,1,浙商证券,0.01,
603043.SH,100,99999999,1,20170627,1,广州酒家,0.01,
603286.SH,100,99999999,1,20170627,1,日盈电子,0.01,
603938.SH,100,99999999,1,20170628,1,三孚股份,0.01,
603801.SH,100,99999999,1,20170630,1,志邦股份,0.01,
603617.SH,100,99999999,1,20170703,1,君禾股份,0.01,
603331.SH,100,99999999,1,20170705,1,百达精工,0.01,
603933.SH,100,99999999,1,20170706,1,睿能科技,0.01,
603305.SH,100,99999999,1,20170710,1,旭升股份,0.01,
603757.SH,100,99999999,1,20170711,1,大元泵业,0.01,
603595.SH,100,99999999,1,20170712,1,东尼电子,0.01,
603387.SH,100,99999999,1,20170717,1,基蛋生物,0.01,
603612.SH,100,99999999,1,20170718,1,索通发展,0.01,
603707.SH,100,99999999,1,20170719,1,健友股份,0.01,
601619.SH,100,99999999,1,20170720,1,嘉泽新能,0.01,
603676.SH,100,99999999,1,20170721,1,卫信康,0.01,
603063.SH,100,99999999,1,20170728,1,禾望电气,0.01,
603730.SH,100,99999999,1,20170728,1,岱美股份,0.01,
603233.SH,100,99999999,1,20170731,1,大参林,0.01,
603357.SH,100,99999999,1,20170801,1,设计总院,0.01,
603825.SH,100,99999999,1,20170802,1,华扬联众,0.01,
603860.SH,100,99999999,1,20170802,1,中公高科,0.01,
603880.SH,100,99999999,1,20170807,1,南卫股份,0.01,
603978.SH,100,99999999,1,20170807,1,深圳新星,0.01,
603535.SH,100,99999999,1,20170808,1,嘉诚国际,0.01,
603458.SH,100,99999999,1,20170809,1,勘设股份,0.01,
603602.SH,100,99999999,1,20170810,1,纵横通信,0.01,
603721.SH,100,99999999,1,20170811,1,中广天择,0.01,
601326.SH,100,99999999,1,20170816,1,秦港股份,0.01,
603776.SH,100,99999999,1,20170817,1,永安行,0.01,
603129.SH,100,99999999,1,20170818,1,春风动力,0.01,
603557.SH,100,99999999,1,20170818,1,起步股份,0.01,
601949.SH,100,99999999,1,20170821,1,中国出版,0.01,
603976.SH,100,99999999,1,20170822,1,正川股份,0.01,
603079.SH,100,99999999,1,20170823,1,圣达生物,0.01,
603181.SH,100,99999999,1,20170824,1,皇马科技,0.01,
603127.SH,100,99999999,1,20170825,1,昭衍新药,0.01,
603359.SH,100,99999999,1,20170901,1,东珠景观,0.01,
603500.SH,100,99999999,1,20170904,1,祥和实业,0.01,
603183.SH,100,99999999,1,20170905,1,建研院,0.01,
603725.SH,100,99999999,1,20170906,1,天安新材,0.01,
603527.SH,100,99999999,1,20170907,1,众源新材,0.01,
603882.SH,100,99999999,1,20170908,1,金域医学,0.01,
603277.SH,100,99999999,1,20170911,1,银都股份,0.01,
603386.SH,100,99999999,1,20170912,1,广东骏亚,0.01,
603648.SH,100,99999999,1,20170913,1,畅联股份,0.01,
603321.SH,100,99999999,1,20170915,1,梅轮电梯,0.01,
603813.SH,100,99999999,1,20170918,1,原尚股份,0.01,
603106.SH,100,99999999,1,20170920,1,恒银金融,0.01,
603055.SH,100,99999999,1,20170921,1,台华新材,0.01,
603533.SH,100,99999999,1,20170921,1,掌阅科技,0.01,
603963.SH,100,99999999,1,20170922,1,大理药业,0.01,
603157.SH,100,99999999,1,20170925,1,拉夏贝尔,0.01,
603363.SH,100,99999999,1,20170926,1,傲农生物,0.01,
603136.SH,100,99999999,1,20170927,1,天目湖,0.01,
603378.SH,100,99999999,1,20170928,1,亚士创能,0.01,
601086.SH,100,99999999,1,20170929,1,国芳集团,0.01,
603367.SH,100,99999999,1,20170929,1,辰欣药业,0.01,
603103.SH,100,99999999,1,20171012,1,横店影视,0.01,
603110.SH,100,99999999,1,20171013,1,东方材料,0.01,
603499.SH,100,99999999,1,20171016,1,翔港科技,0.01,
603829.SH,100,99999999,1,20171017,1,洛凯股份,0.01,
603396.SH,100,99999999,1,20171018,1,金辰股份,0.01,
603466.SH,100,99999999,1,20171020,1,风语筑,0.01,
603683.SH,100,99999999,1,20171020,1,晶华新材,0.01,
603922.SH,100,99999999,1,20171023,1,金鸿顺,0.01,
601108.SH,100,99999999,1,20171024,1,财通证券,0.01,
603607.SH,100,99999999,1,20171025,1,京华激光,0.01,
603722.SH,100,99999999,1,20171025,1,阿科力,0.01,
603260.SH,100,99999999,1,20171030,1,合盛硅业,0.01,
603289.SH,100,99999999,1,20171031,1,泰瑞机器,0.01,
603912.SH,100,99999999,1,20171101,1,佳力图,0.01,
603937.SH,100,99999999,1,20171102,1,丽岛新材,0.01,
603659.SH,100,99999999,1,20171103,1,璞泰来,0.01,
603507.SH,100,99999999,1,20171106,1,振江股份,0.01,
603856.SH,100,99999999,1,20171106,1,东宏股份,0.01,
600903.SH,100,99999999,1,20171107,1,贵州燃气,0.01,
603083.SH,100,99999999,1,20171110,1,剑桥科技,0.01,
603916.SH,100,99999999,1,20171110,1,苏博特,0.01,
603076.SH,100,99999999,1,20171113,1,乐惠国际,0.01,
603278.SH,100,99999999,1,20171113,1,大业股份,0.01,
603605.SH,100,99999999,1,20171115,1,珀莱雅,0.01,
603970.SH,100,99999999,1,20171116,1,中农立华,0.01,
600933.SH,100,99999999,1,20171117,1,爱柯迪,0.01,
603619.SH,100,99999999,1,20171117,1,中曼石油,0.01,
603365.SH,100,99999999,1,20171120,1,水星家纺,0.01,
603661.SH,100,99999999,1,20171121,1,恒林股份,0.01,
601019.SH,100,99999999,1,20171122,1,山东出版,0.01,
603685.SH,100,99999999,1,20171127,1,晨丰科技,0.01,
603809.SH,100,99999999,1,20171128,1,豪能股份,0.01,
603711.SH,100,99999999,1,20171130,1,香飘飘,0.01,
603848.SH,100,99999999,1,20171201,1,好太太,0.01,
603917.SH,100,99999999,1,20171205,1,合力科技,0.01,
603890.SH,100,99999999,1,20171212,1,春秋电子,0.01,
600025.SH,100,99999999,1,20171215,1,华能水电,0.01,
603477.SH,100,99999999,1,20171219,1,振静股份,0.01,
603283.SH,100,99999999,1,20171227,1,赛腾股份,0.01,
603329.SH,100,99999999,1,20171229,1,上海雅仕,0.01,
603655.SH,100,99999999,1,20171229,1,朗博科技,0.01,
603080.SH,100,99999999,1,20180103,1,新疆火炬,0.01,
603161.SH,100,99999999,1,20180105,1,科华控股,0.01,
603056.SH,100,99999999,1,20180116,1,德邦股份,0.01,
601828.SH,100,99999999,1,20180117,1,美凯龙,0.01,
603895.SH,100,99999999,1,20180123,1,天永智能,0.01,
603356.SH,100,99999999,1,20180124,1,华菱精工,0.01,
601838.SH,100,99999999,1,20180131,1,成都银行,0.01,
603506.SH,100,99999999,1,20180202,1,南都物业,0.01,
603516.SH,100,99999999,1,20180202,1,淳中科技,0.01,
603871.SH,100,99999999,1,20180206,1,嘉友国际,0.01,
603709.SH,100,99999999,1,20180208,1,中源家居,0.01,
603156.SH,100,99999999,1,20180212,1,养元饮品,0.01,
601155.SH,100,99999999,1,20151204,1,新城控股,0.01,
603398.SH,100,99999999,1,20151209,1,邦宝益智,0.01,
603696.SH,100,99999999,1,20151209,1,安记食品,0.01,
603936.SH,100,99999999,1,20151209,1,博敏电子,0.01,
603800.SH,100,99999999,1,20151210,1,道森股份,0.01,
603999.SH,100,99999999,1,20151210,1,读者传媒,0.01,
603866.SH,100,99999999,1,20151222,1,桃李面包,0.01,
